eq,grid,ridge_clip
0.13657490532159405,0.15940686245550795,0.17186545284205074
0.16779339076562855,0.19265253709644156,0.19558807535621112
0.181961355564363,0.2071182998589536,0.20859628678944403
0.17396325960479128,0.20886516544835917,0.22575330328141968
0.1752922127648081,0.19785902785062723,0.20677989952030748
0.16508201994554036,0.19996311932853617,0.21546942134022448
0.16819253693009362,0.1974802185790127,0.2130210535815758
0.19022055745120542,0.22029046826747054,0.23104575320878454
0.17429239140706215,0.18816083709441472,0.1983489943910971
0.16230444608387923,0.18017414344728638,0.19041491290364224
0.14017098126952315,0.1713934816809942,0.18152607003329452
0.16406309868596014,0.19009477441086642,0.20587977282929537
0.13581071862838712,0.17282253773982842,0.1831882714650023
0.17781060984166672,0.20808646453881696,0.21781118318625245
0.16599827079825008,0.19956193604935882,0.2176304636405447
0.16967437171352234,0.19700939767087006,0.20111959684763508
0.16701268471116157,0.191308117439685,0.21012709930953524
0.13133521498161466,0.16229484636109962,0.17229667847793698
0.15335016574803403,0.18619073730248908,0.1970254384011449
0.1896127846598815,0.22456230033024602,0.23154491999648943
0.13658702806311668,0.1677820357591128,0.17897348490294795
0.1741538251403444,0.19106991785993385,0.2101374805538446
0.14118704204345883,0.17620603601188048,0.18780365241425837
0.16127434514879901,0.19556843745055255,0.21158880612222933
0.18092028757213696,0.2128601450654299,0.2217478450195955
0.19276053472830137,0.22875631837526467,0.24582926361001708
0.16366704478424848,0.17662323257995932,0.18633274540040282
0.15166643348428738,0.18216819814707264,0.18880127380958286
0.16527667071483726,0.19670740749574306,0.2012647621071421
0.18750207780533973,0.2106901062963097,0.22486731400701
0.1815585051341465,0.21519096365719573,0.2225325569274303
0.1915074967551751,0.21723814473043007,0.22758060805991473
0.17984218175345412,0.20895584811225443,0.21844152041043036
0.1608963023828865,0.18799699859832658,0.19236100021696007
0.1768533627205993,0.21027603526836702,0.22362462646648357
0.22334349830103004,0.2470838997650153,0.25654822201567307
0.1634388859316915,0.18517679347100582,0.19732882799786966
0.18225299379194157,0.22065091926806826,0.2359968247563954
0.15574275784992936,0.16761642639703297,0.1820853357473614
0.13938622860717817,0.16405325251681063,0.17350156947519985
0.14469026908588098,0.1765560929448551,0.19001999104000422
0.16218255603969067,0.183699927113576,0.20493536157519424
0.19322736514511263,0.22247348985782306,0.2320099883043086
0.18886184728499109,0.20616228855048424,0.22366347831906838
0.18229856436339262,0.21362177856465758,0.22047272690718248
0.17142185500609916,0.19569095278143916,0.20589421621424164
0.12042263627857076,0.15140886148945035,0.1656779673337965
0.17891853096103263,0.20699778486343093,0.21892597263870955
0.14747940501794304,0.17153177409345527,0.18145824852719455
0.17555291114754454,0.2037978770049512,0.215616291955262
0.14596688917615186,0.17179458335631423,0.18255046657983146
0.15786249962061852,0.18757715661956423,0.1944564677507728
0.18915194320791862,0.2056885234556699,0.21427767303337275
0.1449292657325204,0.16905529340859068,0.18207762825163068
0.17001524412456834,0.19726816695809504,0.2045266938999051
0.1569776780444931,0.18721765399760987,0.19710461358927772
0.16640597244786198,0.18693169168030618,0.20366589573844363
0.18913939882381545,0.22467162197699497,0.2384707863400033
0.18908570728266516,0.22325314789983988,0.22651495044723172
0.1928558013649545,0.2093703430306381,0.21683548752022666
0.14067493684243476,0.16986968700471322,0.18289516084855115
0.1763678417542311,0.2017255126309846,0.20989418881116123
0.1937884831297575,0.21912041713322616,0.24000143240937227
0.14349595044870078,0.17737332737349554,0.19172692304880878
0.17471408377198558,0.21619539752523345,0.23218536195836514
0.14597418920200464,0.17779870661283095,0.18507067669283803
0.14981767011187444,0.1827090976508487,0.19811797372681825
0.15984433950401306,0.18572263493672744,0.20468254554832999
0.21034524399633578,0.24651530407820008,0.26160262080901064
0.16126520972187502,0.18088990365813157,0.19039320274381133
0.16534205366724417,0.18689519212255107,0.19284261289513113
0.17374569724982866,0.206570866931873,0.22667271141959822
0.18258242801055227,0.20157711874949674,0.21947424558865622
